epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364080,2026-02-17 21:34:40,5.003634,TOP,300,2,59,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,80,1,60,192,38.372109
1771364080,2026-02-17 21:34:40,5.003634,TOP,80,2,61,205,40.970221
1771364080,2026-02-17 21:34:40,5.003634,TOP,303,1,50,227,45.367025
1771364080,2026-02-17 21:34:40,5.003634,TOP,303,2,57,93,18.586490
1771364080,2026-02-17 21:34:40,5.003634,TOP,88,1,56,35,6.994916
1771364080,2026-02-17 21:34:40,5.003634,TOP,88,2,54,60,11.991284
1771364080,2026-02-17 21:34:40,5.003634,TOP,30,1,127,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,30,2,126,170,33.975305
1771364080,2026-02-17 21:34:40,5.003634,TOP,34,1,106,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,34,2,107,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,74,1,108,66,13.190412
1771364080,2026-02-17 21:34:40,5.003634,TOP,74,2,110,212,42.369204
1771364080,2026-02-17 21:34:40,5.003634,TOP,47,1,112,13,2.598112
1771364080,2026-02-17 21:34:40,5.003634,TOP,47,2,114,261,52.162086
1771364080,2026-02-17 21:34:40,5.003634,TOP,115,1,116,39,7.794335
1771364080,2026-02-17 21:34:40,5.003634,TOP,115,2,118,241,48.164991
1771364080,2026-02-17 21:34:40,5.003634,TOP,46,1,119,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,46,2,117,7,1.398983
1771364080,2026-02-17 21:34:40,5.003634,TOP,167,1,115,113,22.583585
1771364080,2026-02-17 21:34:40,5.003634,TOP,167,2,113,80,15.988379
1771364080,2026-02-17 21:34:40,5.003634,TOP,90,1,111,201,40.170802
1771364080,2026-02-17 21:34:40,5.003634,TOP,90,2,109,6,1.199128
1771364080,2026-02-17 21:34:40,5.003634,TOP,302,1,120,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,302,2,121,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,62,1,122,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,62,2,123,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,44,1,124,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,44,2,125,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,61,1,55,165,32.976031
1771364080,2026-02-17 21:34:40,5.003634,TOP,61,2,51,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,26,1,24,55,10.992010
1771364080,2026-02-17 21:34:40,5.003634,BARREL,26,2,25,44,8.793608
1771364080,2026-02-17 21:34:40,5.003634,BARREL,66,1,26,53,10.592301
1771364080,2026-02-17 21:34:40,5.003634,BARREL,66,2,27,37,7.394625
1771364080,2026-02-17 21:34:40,5.003634,BARREL,10,1,28,57,11.391720
1771364080,2026-02-17 21:34:40,5.003634,BARREL,10,2,29,54,10.792156
1771364080,2026-02-17 21:34:40,5.003634,BARREL,58,1,30,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,58,2,31,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,306,1,32,73,14.589396
1771364080,2026-02-17 21:34:40,5.003634,BARREL,306,2,33,58,11.591575
1771364080,2026-02-17 21:34:40,5.003634,BARREL,9,1,34,22,4.396804
1771364080,2026-02-17 21:34:40,5.003634,BARREL,9,2,35,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,57,1,36,58,11.591575
1771364080,2026-02-17 21:34:40,5.003634,BARREL,57,2,37,20,3.997095
1771364080,2026-02-17 21:34:40,5.003634,BARREL,79,1,38,50,9.992737
1771364080,2026-02-17 21:34:40,5.003634,BARREL,79,2,39,70,13.989831
1771364080,2026-02-17 21:34:40,5.003634,BARREL,116,1,40,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,116,2,41,58,11.591575
1771364080,2026-02-17 21:34:40,5.003634,BARREL,13,1,42,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,13,2,43,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,76,1,44,52,10.392446
1771364080,2026-02-17 21:34:40,5.003634,BARREL,76,2,45,42,8.393899
1771364080,2026-02-17 21:34:40,5.003634,BARREL,17,1,46,16,3.197676
1771364080,2026-02-17 21:34:40,5.003634,BARREL,17,2,47,49,9.792882
1771364080,2026-02-17 21:34:40,5.003634,BARREL,125,1,48,46,9.193318
1771364080,2026-02-17 21:34:40,5.003634,BARREL,125,2,49,15,2.997821
1771364080,2026-02-17 21:34:40,5.003634,BARREL,104,1,52,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,104,2,53,527,105.323445
1771364080,2026-02-17 21:34:40,5.003634,BARREL,37,1,64,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,37,2,65,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,70,1,66,51,10.192591
1771364080,2026-02-17 21:34:40,5.003634,BARREL,70,2,67,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,28,1,68,58,11.591575
1771364080,2026-02-17 21:34:40,5.003634,BARREL,28,2,69,66,13.190412
1771364080,2026-02-17 21:34:40,5.003634,BARREL,54,1,70,52,10.392446
1771364080,2026-02-17 21:34:40,5.003634,BARREL,54,2,71,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,25,1,72,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,25,2,73,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,301,1,74,58,11.591575
1771364080,2026-02-17 21:34:40,5.003634,BARREL,301,2,75,61,12.191139
1771364080,2026-02-17 21:34:40,5.003634,BARREL,304,1,76,51,10.192591
1771364080,2026-02-17 21:34:40,5.003634,BARREL,304,2,77,51,10.192591
1771364080,2026-02-17 21:34:40,5.003634,BARREL,22,1,78,1702,340.152758
1771364080,2026-02-17 21:34:40,5.003634,BARREL,22,2,79,55,10.992010
1771364080,2026-02-17 21:34:40,5.003634,BARREL,4,1,80,56,11.191865
1771364080,2026-02-17 21:34:40,5.003634,BARREL,4,2,81,73,14.589396
1771364080,2026-02-17 21:34:40,5.003634,BARREL,12,1,82,50,9.992737
1771364080,2026-02-17 21:34:40,5.003634,BARREL,12,2,83,53,10.592301
1771364080,2026-02-17 21:34:40,5.003634,BARREL,99,1,84,71,14.189686
1771364080,2026-02-17 21:34:40,5.003634,BARREL,99,2,85,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,56,1,86,43,8.593754
1771364080,2026-02-17 21:34:40,5.003634,BARREL,56,2,87,69,13.789977
1771364080,2026-02-17 21:34:40,5.003634,BARREL,122,1,88,42,8.393899
1771364080,2026-02-17 21:34:40,5.003634,BARREL,122,2,89,46,9.193318
1771364080,2026-02-17 21:34:40,5.003634,BARREL,55,1,90,45,8.993463
1771364080,2026-02-17 21:34:40,5.003634,BARREL,55,2,91,10,1.998547
1771364080,2026-02-17 21:34:40,5.003634,BARREL,83,1,92,21,4.196949
1771364080,2026-02-17 21:34:40,5.003634,BARREL,83,2,93,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,97,1,94,4,0.799419
1771364080,2026-02-17 21:34:40,5.003634,BARREL,97,2,95,70,13.989831
1771364080,2026-02-17 21:34:40,5.003634,BARREL,84,1,96,56,11.191865
1771364080,2026-02-17 21:34:40,5.003634,BARREL,84,2,97,33,6.595206
1771364080,2026-02-17 21:34:40,5.003634,BARREL,305,1,98,54,10.792156
1771364080,2026-02-17 21:34:40,5.003634,BARREL,305,2,99,48,9.593027
1771364080,2026-02-17 21:34:40,5.003634,BARREL,2,1,100,42,8.393899
1771364080,2026-02-17 21:34:40,5.003634,BARREL,2,2,101,49,9.792882
1771364080,2026-02-17 21:34:40,5.003634,BARREL,45,1,102,50,9.992737
1771364080,2026-02-17 21:34:40,5.003634,BARREL,45,2,103,41,8.194044
1771364080,2026-02-17 21:34:40,5.003634,BARREL,77,1,-1,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BARREL,77,2,-1,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,11,1,2,52,10.392446
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,11,2,3,318,63.553805
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,38,1,4,165,32.976031
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,38,2,5,146,29.178791
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,96,1,6,104,20.784892
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,96,2,7,589,117.714438
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,307,1,8,150,29.978210
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,307,2,9,247,49.364119
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,52,1,10,159,31.776903
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,52,2,11,197,39.371383
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,102,1,12,129,25.781261
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,102,2,13,170,33.975305
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,124,2,14,157,31.377193
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,124,1,15,71,14.189686
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,48,2,16,14,2.797966
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,48,1,17,64,12.790703
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,75,2,18,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,75,1,19,804,160.683206
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,109,2,20,165,32.976031
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,109,1,21,170,33.975305
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,123,2,22,47,9.393173
1771364080,2026-02-17 21:34:40,5.003634,BOTTOM,123,1,23,166,33.175886
1771364085,2026-02-17 21:34:45,5.004927,TOP,103,1,63,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,103,2,62,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,300,1,58,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,300,2,59,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,80,1,60,208,41.559045
1771364085,2026-02-17 21:34:45,5.004927,TOP,80,2,61,221,44.156485
1771364085,2026-02-17 21:34:45,5.004927,TOP,303,1,50,219,43.756879
1771364085,2026-02-17 21:34:45,5.004927,TOP,303,2,57,132,26.374009
1771364085,2026-02-17 21:34:45,5.004927,TOP,88,1,56,34,6.793305
1771364085,2026-02-17 21:34:45,5.004927,TOP,88,2,54,42,8.391730
1771364085,2026-02-17 21:34:45,5.004927,TOP,30,1,127,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,30,2,126,184,36.763770
1771364085,2026-02-17 21:34:45,5.004927,TOP,34,1,106,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,34,2,107,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,74,1,108,96,19.181098
1771364085,2026-02-17 21:34:45,5.004927,TOP,74,2,110,229,45.754910
1771364085,2026-02-17 21:34:45,5.004927,TOP,47,1,112,18,3.596456
1771364085,2026-02-17 21:34:45,5.004927,TOP,47,2,114,234,46.753926
1771364085,2026-02-17 21:34:45,5.004927,TOP,115,1,116,42,8.391730
1771364085,2026-02-17 21:34:45,5.004927,TOP,115,2,118,192,38.362195
1771364085,2026-02-17 21:34:45,5.004927,TOP,46,1,119,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,46,2,117,13,2.597440
1771364085,2026-02-17 21:34:45,5.004927,TOP,167,1,115,140,27.972434
1771364085,2026-02-17 21:34:45,5.004927,TOP,167,2,113,89,17.782476
1771364085,2026-02-17 21:34:45,5.004927,TOP,90,1,111,218,43.557076
1771364085,2026-02-17 21:34:45,5.004927,TOP,90,2,109,5,0.999016
1771364085,2026-02-17 21:34:45,5.004927,TOP,302,1,120,1,0.199803
1771364085,2026-02-17 21:34:45,5.004927,TOP,302,2,121,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,62,1,122,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,62,2,123,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,44,1,124,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,44,2,125,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,TOP,61,1,55,164,32.767708
1771364085,2026-02-17 21:34:45,5.004927,TOP,61,2,51,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,26,1,24,58,11.588580
1771364085,2026-02-17 21:34:45,5.004927,BARREL,26,2,25,43,8.591533
1771364085,2026-02-17 21:34:45,5.004927,BARREL,66,1,26,58,11.588580
1771364085,2026-02-17 21:34:45,5.004927,BARREL,66,2,27,14,2.797243
1771364085,2026-02-17 21:34:45,5.004927,BARREL,10,1,28,59,11.788383
1771364085,2026-02-17 21:34:45,5.004927,BARREL,10,2,29,45,8.991140
1771364085,2026-02-17 21:34:45,5.004927,BARREL,58,1,30,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,58,2,31,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,306,1,32,78,15.584642
1771364085,2026-02-17 21:34:45,5.004927,BARREL,306,2,33,55,10.989171
1771364085,2026-02-17 21:34:45,5.004927,BARREL,9,1,34,34,6.793305
1771364085,2026-02-17 21:34:45,5.004927,BARREL,9,2,35,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,57,1,36,40,7.992124
1771364085,2026-02-17 21:34:45,5.004927,BARREL,57,2,37,15,2.997047
1771364085,2026-02-17 21:34:45,5.004927,BARREL,79,1,38,48,9.590549
1771364085,2026-02-17 21:34:45,5.004927,BARREL,79,2,39,67,13.386808
1771364085,2026-02-17 21:34:45,5.004927,BARREL,116,1,40,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,116,2,41,50,9.990155
1771364085,2026-02-17 21:34:45,5.004927,BARREL,13,1,42,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,13,2,43,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,76,1,44,63,12.587595
1771364085,2026-02-17 21:34:45,5.004927,BARREL,76,2,45,35,6.993109
1771364085,2026-02-17 21:34:45,5.004927,BARREL,17,1,46,21,4.195865
1771364085,2026-02-17 21:34:45,5.004927,BARREL,17,2,47,47,9.390746
1771364085,2026-02-17 21:34:45,5.004927,BARREL,125,1,48,49,9.790352
1771364085,2026-02-17 21:34:45,5.004927,BARREL,125,2,49,15,2.997047
1771364085,2026-02-17 21:34:45,5.004927,BARREL,104,1,52,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,104,2,53,546,109.092493
1771364085,2026-02-17 21:34:45,5.004927,BARREL,37,1,64,1,0.199803
1771364085,2026-02-17 21:34:45,5.004927,BARREL,37,2,65,1,0.199803
1771364085,2026-02-17 21:34:45,5.004927,BARREL,70,1,66,54,10.789367
1771364085,2026-02-17 21:34:45,5.004927,BARREL,70,2,67,1,0.199803
1771364085,2026-02-17 21:34:45,5.004927,BARREL,28,1,68,47,9.390746
1771364085,2026-02-17 21:34:45,5.004927,BARREL,28,2,69,56,11.188974
1771364085,2026-02-17 21:34:45,5.004927,BARREL,54,1,70,56,11.188974
1771364085,2026-02-17 21:34:45,5.004927,BARREL,54,2,71,1,0.199803
1771364085,2026-02-17 21:34:45,5.004927,BARREL,25,1,72,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,25,2,73,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,301,1,74,50,9.990155
1771364085,2026-02-17 21:34:45,5.004927,BARREL,301,2,75,64,12.787398
1771364085,2026-02-17 21:34:45,5.004927,BARREL,304,1,76,60,11.988186
1771364085,2026-02-17 21:34:45,5.004927,BARREL,304,2,77,51,10.189958
1771364085,2026-02-17 21:34:45,5.004927,BARREL,22,1,78,2135,426.579619
1771364085,2026-02-17 21:34:45,5.004927,BARREL,22,2,79,69,13.786414
1771364085,2026-02-17 21:34:45,5.004927,BARREL,4,1,80,49,9.790352
1771364085,2026-02-17 21:34:45,5.004927,BARREL,4,2,81,53,10.589564
1771364085,2026-02-17 21:34:45,5.004927,BARREL,12,1,82,69,13.786414
1771364085,2026-02-17 21:34:45,5.004927,BARREL,12,2,83,45,8.991140
1771364085,2026-02-17 21:34:45,5.004927,BARREL,99,1,84,66,13.187005
1771364085,2026-02-17 21:34:45,5.004927,BARREL,99,2,85,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,56,1,86,47,9.390746
1771364085,2026-02-17 21:34:45,5.004927,BARREL,56,2,87,51,10.189958
1771364085,2026-02-17 21:34:45,5.004927,BARREL,122,1,88,34,6.793305
1771364085,2026-02-17 21:34:45,5.004927,BARREL,122,2,89,63,12.587595
1771364085,2026-02-17 21:34:45,5.004927,BARREL,55,1,90,49,9.790352
1771364085,2026-02-17 21:34:45,5.004927,BARREL,55,2,91,12,2.397637
1771364085,2026-02-17 21:34:45,5.004927,BARREL,83,1,92,9,1.798228
1771364085,2026-02-17 21:34:45,5.004927,BARREL,83,2,93,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,97,1,94,10,1.998031
1771364085,2026-02-17 21:34:45,5.004927,BARREL,97,2,95,54,10.789367
1771364085,2026-02-17 21:34:45,5.004927,BARREL,84,1,96,48,9.590549
1771364085,2026-02-17 21:34:45,5.004927,BARREL,84,2,97,39,7.792321
1771364085,2026-02-17 21:34:45,5.004927,BARREL,305,1,98,59,11.788383
1771364085,2026-02-17 21:34:45,5.004927,BARREL,305,2,99,50,9.990155
1771364085,2026-02-17 21:34:45,5.004927,BARREL,2,1,100,28,5.594487
1771364085,2026-02-17 21:34:45,5.004927,BARREL,2,2,101,48,9.590549
1771364085,2026-02-17 21:34:45,5.004927,BARREL,45,1,102,58,11.588580
1771364085,2026-02-17 21:34:45,5.004927,BARREL,45,2,103,32,6.393699
1771364085,2026-02-17 21:34:45,5.004927,BARREL,77,1,-1,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BARREL,77,2,-1,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,11,1,2,45,8.991140
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,11,2,3,332,66.334629
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,38,1,4,131,26.174206
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,38,2,5,135,26.973419
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,96,1,6,118,23.576766
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,96,2,7,589,117.684026
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,307,1,8,159,31.768693
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,307,2,9,210,41.958651
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,52,1,10,171,34.166330
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,52,2,11,203,40.560029
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,102,1,12,138,27.572828
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,102,2,13,203,40.560029
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,124,2,14,168,33.566921
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,124,1,15,55,10.989171
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,48,2,16,7,1.398622
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,48,1,17,68,13.586611
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,75,2,18,0,0.000000
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,75,1,19,1191,237.965493
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,109,2,20,187,37.363180
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,109,1,21,165,32.967512
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,123,2,22,52,10.389761
1771364085,2026-02-17 21:34:45,5.004927,BOTTOM,123,1,23,140,27.972434
1771364090,2026-02-17 21:34:50,5.003700,TOP,103,1,63,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,103,2,62,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,300,1,58,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,300,2,59,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,80,1,60,211,42.168792
1771364090,2026-02-17 21:34:50,5.003700,TOP,80,2,61,199,39.770567
1771364090,2026-02-17 21:34:50,5.003700,TOP,303,1,50,222,44.367165
1771364090,2026-02-17 21:34:50,5.003700,TOP,303,2,57,115,22.982991
1771364090,2026-02-17 21:34:50,5.003700,TOP,88,1,56,34,6.794971
1771364090,2026-02-17 21:34:50,5.003700,TOP,88,2,54,47,9.393049
1771364090,2026-02-17 21:34:50,5.003700,TOP,30,1,127,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,TOP,30,2,126,181,36.173229
1771364090,2026-02-17 21:34:50,5.003700,TOP,34,1,106,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,34,2,107,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,74,1,108,97,19.385653
1771364090,2026-02-17 21:34:50,5.003700,TOP,74,2,110,199,39.770567
1771364090,2026-02-17 21:34:50,5.003700,TOP,47,1,112,18,3.597338
1771364090,2026-02-17 21:34:50,5.003700,TOP,47,2,114,225,44.966722
1771364090,2026-02-17 21:34:50,5.003700,TOP,115,1,116,32,6.395267
1771364090,2026-02-17 21:34:50,5.003700,TOP,115,2,118,222,44.367165
1771364090,2026-02-17 21:34:50,5.003700,TOP,46,1,119,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,46,2,117,17,3.397486
1771364090,2026-02-17 21:34:50,5.003700,TOP,167,1,115,114,22.783139
1771364090,2026-02-17 21:34:50,5.003700,TOP,167,2,113,71,14.189499
1771364090,2026-02-17 21:34:50,5.003700,TOP,90,1,111,186,37.172490
1771364090,2026-02-17 21:34:50,5.003700,TOP,90,2,109,10,1.998521
1771364090,2026-02-17 21:34:50,5.003700,TOP,302,1,120,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,TOP,302,2,121,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,TOP,62,1,122,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,TOP,62,2,123,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,TOP,44,1,124,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,TOP,44,2,125,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,TOP,61,1,55,123,24.581808
1771364090,2026-02-17 21:34:50,5.003700,TOP,61,2,51,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,BARREL,26,1,24,60,11.991126
1771364090,2026-02-17 21:34:50,5.003700,BARREL,26,2,25,43,8.593640
1771364090,2026-02-17 21:34:50,5.003700,BARREL,66,1,26,55,10.991865
1771364090,2026-02-17 21:34:50,5.003700,BARREL,66,2,27,32,6.395267
1771364090,2026-02-17 21:34:50,5.003700,BARREL,10,1,28,47,9.393049
1771364090,2026-02-17 21:34:50,5.003700,BARREL,10,2,29,53,10.592161
1771364090,2026-02-17 21:34:50,5.003700,BARREL,58,1,30,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,58,2,31,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,BARREL,306,1,32,82,16.387872
1771364090,2026-02-17 21:34:50,5.003700,BARREL,306,2,33,59,11.791274
1771364090,2026-02-17 21:34:50,5.003700,BARREL,9,1,34,36,7.194675
1771364090,2026-02-17 21:34:50,5.003700,BARREL,9,2,35,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,BARREL,57,1,36,38,7.594380
1771364090,2026-02-17 21:34:50,5.003700,BARREL,57,2,37,21,4.196894
1771364090,2026-02-17 21:34:50,5.003700,BARREL,79,1,38,41,8.193936
1771364090,2026-02-17 21:34:50,5.003700,BARREL,79,2,39,57,11.391569
1771364090,2026-02-17 21:34:50,5.003700,BARREL,116,1,40,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,BARREL,116,2,41,62,12.390830
1771364090,2026-02-17 21:34:50,5.003700,BARREL,13,1,42,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,13,2,43,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,BARREL,76,1,44,50,9.992605
1771364090,2026-02-17 21:34:50,5.003700,BARREL,76,2,45,30,5.995563
1771364090,2026-02-17 21:34:50,5.003700,BARREL,17,1,46,21,4.196894
1771364090,2026-02-17 21:34:50,5.003700,BARREL,17,2,47,39,7.794232
1771364090,2026-02-17 21:34:50,5.003700,BARREL,125,1,48,71,14.189499
1771364090,2026-02-17 21:34:50,5.003700,BARREL,125,2,49,18,3.597338
1771364090,2026-02-17 21:34:50,5.003700,BARREL,104,1,52,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,104,2,53,398,79.541134
1771364090,2026-02-17 21:34:50,5.003700,BARREL,37,1,64,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,37,2,65,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,70,1,66,51,10.192457
1771364090,2026-02-17 21:34:50,5.003700,BARREL,70,2,67,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,28,1,68,63,12.590682
1771364090,2026-02-17 21:34:50,5.003700,BARREL,28,2,69,66,13.190238
1771364090,2026-02-17 21:34:50,5.003700,BARREL,54,1,70,41,8.193936
1771364090,2026-02-17 21:34:50,5.003700,BARREL,54,2,71,1,0.199852
1771364090,2026-02-17 21:34:50,5.003700,BARREL,25,1,72,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,25,2,73,0,0.000000
1771364090,2026-02-17 21:34:50,5.003700,BARREL,301,1,74,54,10.792013
1771364090,2026-02-17 21:34:50,5.003700,BARREL,301,2,75,61,12.190978
1771364090,2026-02-17 21:34:50,5.003700,BARREL,304,1,76,47,9.393049
1771364090,2026-02-17 21:34:50,5.003700,BARREL,304,2,77,55,10.991865
1771364090,2026-02-17 21:34:50,5.003700,BARREL,22,1,78,1858,371.325194
1771364090,2026-02-17 21:34:50,5.003700,BARREL,22,2,79,60,11.991126
1771364090,2026-02-17 21:34:50,5.003700,BARREL,4,1,80,53,10.592161
1771364090,2026-02-17 21:34:50,5.003700,BARREL,4,2,81,65,12.990386
1771364090,2026-02-17 21:34:50,5.003700,BARREL,12,1,82,58,11.591422
1771364090,2026-02-17 21:34:50,5.003700,BARREL,12,2,83,52,10.392309
1771364090,2026-02-17 21:34:50,5.003700,BARREL,99,1,84,72,14.389351
1771364090,2026-02-17 21:34:50,5.003700,BARREL,99,2,85,0,0.000000
